image_name,label,field_label,process_label,intensity_label
169_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
725_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
354_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
373_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
844_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
938_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
112_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
701_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
825_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
812_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
503_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
387_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
75_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
316_clipped_nut.png,nut_clipped_high,nut,clipped,high
322_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
691_clipped_nut.png,nut_clipped_high,nut,clipped,high
769_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
538_clipped_p.png,p_clipped_medium,p,clipped,medium
761_clipped_Ux.png,ux_clipped_low,ux,clipped,low
900_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
161_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
314_clipped_p.png,p_clipped_medium,p,clipped,medium
521_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
66_clipped_p.png,p_clipped_medium,p,clipped,medium
521_clipped_Ux.png,ux_clipped_low,ux,clipped,low
260_clipped_p.png,p_clipped_medium,p,clipped,medium
439_clipped_nut.png,nut_clipped_high,nut,clipped,high
782_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
695_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
407_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
554_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
226_clipped_nut.png,nut_clipped_high,nut,clipped,high
507_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
757_clipped_Uy.png,uy_clipped_high,uy,clipped,high
64_clipped_p.png,p_clipped_medium,p,clipped,medium
808_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
979_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
561_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
56_clipped_Uy.png,uy_clipped_high,uy,clipped,high
562_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
695_clipped_nut.png,nut_clipped_high,nut,clipped,high
427_clipped_nut.png,nut_clipped_high,nut,clipped,high
201_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
921_clipped_nut.png,nut_clipped_high,nut,clipped,high
324_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
115_clipped_nut.png,nut_clipped_high,nut,clipped,high
783_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
358_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
109_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
265_clipped_p.png,p_clipped_medium,p,clipped,medium
742_clipped_nut.png,nut_clipped_high,nut,clipped,high
362_clipped_p.png,p_clipped_medium,p,clipped,medium
628_clipped_nut.png,nut_clipped_high,nut,clipped,high
721_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
226_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
704_clipped_p.png,p_clipped_medium,p,clipped,medium
478_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
400_clipped_nut.png,nut_clipped_high,nut,clipped,high
717_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
898_clipped_nut.png,nut_clipped_high,nut,clipped,high
686_clipped_Uy.png,uy_clipped_high,uy,clipped,high
133_clipped_Uy.png,uy_clipped_high,uy,clipped,high
576_clipped_nut.png,nut_clipped_high,nut,clipped,high
359_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
480_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
520_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
911_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
281_clipped_nut.png,nut_clipped_high,nut,clipped,high
278_clipped_Uy.png,uy_clipped_high,uy,clipped,high
904_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
431_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
524_clipped_Uy.png,uy_clipped_high,uy,clipped,high
538_clipped_Uy.png,uy_clipped_high,uy,clipped,high
193_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
451_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
387_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
340_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
83_clipped_nut.png,nut_clipped_high,nut,clipped,high
268_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
371_clipped_nut.png,nut_clipped_high,nut,clipped,high
371_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
645_clipped_p.png,p_clipped_medium,p,clipped,medium
228_clipped_Uy.png,uy_clipped_high,uy,clipped,high
945_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
974_clipped_nut.png,nut_clipped_high,nut,clipped,high
795_clipped_Uy.png,uy_clipped_high,uy,clipped,high
814_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
706_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
702_clipped_p.png,p_clipped_medium,p,clipped,medium
770_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
94_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
559_clipped_Ux.png,ux_clipped_low,ux,clipped,low
20_clipped_nut.png,nut_clipped_high,nut,clipped,high
681_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
959_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
300_clipped_nut.png,nut_clipped_high,nut,clipped,high
496_clipped_Ux.png,ux_clipped_low,ux,clipped,low
663_clipped_p.png,p_clipped_medium,p,clipped,medium
935_clipped_p.png,p_clipped_medium,p,clipped,medium
826_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
840_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
416_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
760_clipped_p.png,p_clipped_medium,p,clipped,medium
901_clipped_p.png,p_clipped_medium,p,clipped,medium
862_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
331_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
930_clipped_Uy.png,uy_clipped_high,uy,clipped,high
183_clipped_Uy.png,uy_clipped_high,uy,clipped,high
392_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
918_clipped_p.png,p_clipped_medium,p,clipped,medium
565_clipped_p.png,p_clipped_medium,p,clipped,medium
83_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
46_clipped_Ux.png,ux_clipped_low,ux,clipped,low
896_clipped_nut.png,nut_clipped_high,nut,clipped,high
222_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
981_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
450_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
953_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
431_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
815_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
901_clipped_Uy.png,uy_clipped_high,uy,clipped,high
421_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
359_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
723_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
881_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
362_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
658_clipped_p.png,p_clipped_medium,p,clipped,medium
176_clipped_p.png,p_clipped_medium,p,clipped,medium
699_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
18_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
303_clipped_Uy.png,uy_clipped_high,uy,clipped,high
767_clipped_Uy.png,uy_clipped_high,uy,clipped,high
16_clipped_Uy.png,uy_clipped_high,uy,clipped,high
454_clipped_p.png,p_clipped_medium,p,clipped,medium
247_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
282_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
308_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
688_clipped_p.png,p_clipped_medium,p,clipped,medium
503_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
585_clipped_p.png,p_clipped_medium,p,clipped,medium
214_clipped_Uy.png,uy_clipped_high,uy,clipped,high
849_clipped_nut.png,nut_clipped_high,nut,clipped,high
803_clipped_p.png,p_clipped_medium,p,clipped,medium
477_clipped_nut.png,nut_clipped_high,nut,clipped,high
589_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
192_clipped_nut.png,nut_clipped_high,nut,clipped,high
792_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
930_clipped_p.png,p_clipped_low,p,clipped,low
471_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
861_clipped_nut.png,nut_clipped_high,nut,clipped,high
103_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
648_clipped_Ux.png,ux_clipped_high,ux,clipped,high
776_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
573_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
477_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
342_clipped_Uy.png,uy_clipped_high,uy,clipped,high
106_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
231_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
134_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
334_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
186_clipped_p.png,p_clipped_medium,p,clipped,medium
559_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
852_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
157_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
80_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
488_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
801_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
148_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
306_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
60_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
336_clipped_Uy.png,uy_clipped_high,uy,clipped,high
237_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
678_clipped_Uy.png,uy_clipped_high,uy,clipped,high
481_clipped_Uy.png,uy_clipped_high,uy,clipped,high
637_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
603_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
812_clipped_Ux.png,ux_clipped_low,ux,clipped,low
314_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
789_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
506_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
249_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
120_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
872_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
730_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
857_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
42_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
975_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
533_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
953_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
536_clipped_p.png,p_clipped_medium,p,clipped,medium
296_clipped_nut.png,nut_clipped_high,nut,clipped,high
722_clipped_Uy.png,uy_clipped_high,uy,clipped,high
641_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
529_clipped_p.png,p_clipped_medium,p,clipped,medium
187_clipped_p.png,p_clipped_medium,p,clipped,medium
705_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
227_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
557_clipped_Ux.png,ux_clipped_low,ux,clipped,low
388_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
237_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
253_clipped_Uy.png,uy_clipped_high,uy,clipped,high
389_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
725_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
628_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
75_clipped_p.png,p_clipped_medium,p,clipped,medium
532_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
191_clipped_Uy.png,uy_clipped_high,uy,clipped,high
942_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
145_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
320_clipped_Uy.png,uy_clipped_high,uy,clipped,high
837_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
945_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
700_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
457_clipped_p.png,p_clipped_medium,p,clipped,medium
696_clipped_Uy.png,uy_clipped_high,uy,clipped,high
724_clipped_Uy.png,uy_clipped_high,uy,clipped,high
367_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
343_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
705_clipped_Uy.png,uy_clipped_high,uy,clipped,high
188_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
966_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
235_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
548_clipped_Uy.png,uy_clipped_high,uy,clipped,high
360_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
275_clipped_nut.png,nut_clipped_high,nut,clipped,high
151_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
663_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
441_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
258_clipped_p.png,p_clipped_medium,p,clipped,medium
510_clipped_nut.png,nut_clipped_high,nut,clipped,high
832_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
945_clipped_nut.png,nut_clipped_high,nut,clipped,high
922_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
320_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
969_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
342_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
126_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
626_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
362_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
632_clipped_nut.png,nut_clipped_high,nut,clipped,high
718_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
595_clipped_p.png,p_clipped_medium,p,clipped,medium
350_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
294_clipped_Uy.png,uy_clipped_high,uy,clipped,high
700_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
881_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
780_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
381_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
246_clipped_nut.png,nut_clipped_high,nut,clipped,high
68_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
596_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
629_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
761_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
676_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
22_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
339_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
849_clipped_Uy.png,uy_clipped_high,uy,clipped,high
329_clipped_Ux.png,ux_clipped_low,ux,clipped,low
163_clipped_Ux.png,ux_clipped_low,ux,clipped,low
94_clipped_Uy.png,uy_clipped_high,uy,clipped,high
949_clipped_Uy.png,uy_clipped_high,uy,clipped,high
217_clipped_Uy.png,uy_clipped_high,uy,clipped,high
56_clipped_nut.png,nut_clipped_high,nut,clipped,high
14_clipped_Uy.png,uy_clipped_high,uy,clipped,high
857_clipped_nut.png,nut_clipped_high,nut,clipped,high
64_clipped_Uy.png,uy_clipped_high,uy,clipped,high
600_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
635_clipped_Uy.png,uy_clipped_high,uy,clipped,high
203_clipped_nut.png,nut_clipped_high,nut,clipped,high
456_clipped_Uy.png,uy_clipped_high,uy,clipped,high
879_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
541_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
837_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
741_clipped_p.png,p_clipped_medium,p,clipped,medium
395_clipped_Uy.png,uy_clipped_high,uy,clipped,high
137_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
543_clipped_nut.png,nut_clipped_high,nut,clipped,high
887_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
430_clipped_nut.png,nut_clipped_high,nut,clipped,high
174_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
893_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
222_clipped_p.png,p_clipped_medium,p,clipped,medium
729_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
79_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
713_clipped_nut.png,nut_clipped_high,nut,clipped,high
289_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
93_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
712_clipped_Ux.png,ux_clipped_low,ux,clipped,low
789_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
229_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
725_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
773_clipped_p.png,p_clipped_medium,p,clipped,medium
17_clipped_Uy.png,uy_clipped_high,uy,clipped,high
669_clipped_Ux.png,ux_clipped_low,ux,clipped,low
42_clipped_p.png,p_clipped_medium,p,clipped,medium
552_clipped_Ux.png,ux_clipped_low,ux,clipped,low
295_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
445_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
897_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
44_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
136_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
362_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
970_clipped_Uy.png,uy_clipped_high,uy,clipped,high
731_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
969_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
198_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
889_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
748_clipped_p.png,p_clipped_medium,p,clipped,medium
860_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
788_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
584_clipped_p.png,p_clipped_medium,p,clipped,medium
779_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
260_clipped_Ux.png,ux_clipped_low,ux,clipped,low
292_clipped_p.png,p_clipped_medium,p,clipped,medium
564_remeshed_nut.png,nut_remeshed_low,nut,remeshed,low
922_clipped_Uy.png,uy_clipped_high,uy,clipped,high
605_clipped_Uy.png,uy_clipped_high,uy,clipped,high
207_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
945_clipped_Uy.png,uy_clipped_high,uy,clipped,high
535_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
565_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
795_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
100_clipped_nut.png,nut_clipped_high,nut,clipped,high
620_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
4_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
475_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
804_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
595_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
850_clipped_nut.png,nut_clipped_high,nut,clipped,high
944_clipped_nut.png,nut_clipped_high,nut,clipped,high
432_clipped_Uy.png,uy_clipped_high,uy,clipped,high
985_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
485_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
552_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
819_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
962_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
17_clipped_nut.png,nut_clipped_high,nut,clipped,high
950_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
65_clipped_Uy.png,uy_clipped_high,uy,clipped,high
670_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
244_clipped_p.png,p_clipped_medium,p,clipped,medium
925_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
571_clipped_p.png,p_clipped_medium,p,clipped,medium
552_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
171_clipped_p.png,p_clipped_medium,p,clipped,medium
165_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
917_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
727_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
856_clipped_nut.png,nut_clipped_high,nut,clipped,high
267_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
658_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
851_clipped_nut.png,nut_clipped_high,nut,clipped,high
759_clipped_p.png,p_clipped_medium,p,clipped,medium
692_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
731_clipped_p.png,p_clipped_medium,p,clipped,medium
477_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
332_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
330_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
908_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
294_clipped_p.png,p_clipped_medium,p,clipped,medium
918_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
126_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
329_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
84_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
276_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
702_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
921_clipped_p.png,p_clipped_medium,p,clipped,medium
7_clipped_nut.png,nut_clipped_high,nut,clipped,high
252_clipped_Ux.png,ux_clipped_low,ux,clipped,low
704_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
814_clipped_p.png,p_clipped_medium,p,clipped,medium
3_clipped_Uy.png,uy_clipped_high,uy,clipped,high
585_clipped_Uy.png,uy_clipped_high,uy,clipped,high
975_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
458_clipped_p.png,p_clipped_medium,p,clipped,medium
298_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
130_clipped_p.png,p_clipped_medium,p,clipped,medium
768_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
402_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
585_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
799_clipped_Ux.png,ux_clipped_low,ux,clipped,low
191_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
248_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
591_clipped_p.png,p_clipped_medium,p,clipped,medium
847_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
171_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
481_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
302_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
758_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
887_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
129_clipped_Uy.png,uy_clipped_high,uy,clipped,high
687_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
288_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
838_clipped_Ux.png,ux_clipped_low,ux,clipped,low
799_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
978_clipped_Uy.png,uy_clipped_high,uy,clipped,high
590_clipped_nut.png,nut_clipped_high,nut,clipped,high
253_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
156_clipped_Uy.png,uy_clipped_high,uy,clipped,high
4_clipped_Uy.png,uy_clipped_high,uy,clipped,high
478_clipped_p.png,p_clipped_medium,p,clipped,medium
318_clipped_p.png,p_clipped_medium,p,clipped,medium
861_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
736_clipped_p.png,p_clipped_medium,p,clipped,medium
294_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
861_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
493_clipped_p.png,p_clipped_medium,p,clipped,medium
960_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
711_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
567_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
66_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
132_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
568_clipped_nut.png,nut_clipped_high,nut,clipped,high
906_clipped_Uy.png,uy_clipped_high,uy,clipped,high
562_clipped_Uy.png,uy_clipped_high,uy,clipped,high
108_clipped_Uy.png,uy_clipped_high,uy,clipped,high
85_clipped_Uy.png,uy_clipped_high,uy,clipped,high
653_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
135_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
991_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
375_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
109_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
512_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
695_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
531_clipped_Ux.png,ux_clipped_low,ux,clipped,low
290_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
323_clipped_nut.png,nut_clipped_high,nut,clipped,high
830_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
104_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
718_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
684_clipped_p.png,p_clipped_medium,p,clipped,medium
309_clipped_p.png,p_clipped_medium,p,clipped,medium
313_clipped_Uy.png,uy_clipped_high,uy,clipped,high
421_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
797_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
376_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
154_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
346_clipped_Uy.png,uy_clipped_high,uy,clipped,high
213_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
963_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
619_clipped_nut.png,nut_clipped_high,nut,clipped,high
256_clipped_Uy.png,uy_clipped_high,uy,clipped,high
545_clipped_Uy.png,uy_clipped_high,uy,clipped,high
300_clipped_Uy.png,uy_clipped_high,uy,clipped,high
508_clipped_nut.png,nut_clipped_high,nut,clipped,high
673_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
658_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
234_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
638_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
