image_name,label
954_clipped_Uy.png,clipped_Uy
771_remeshed_nut.png,remeshed_nut
339_clipped_Ux.png,clipped_Ux
839_clipped_Uy.png,clipped_Uy
2_clipped_nut.png,clipped_nut
340_clipped_nut.png,clipped_nut
45_remeshed_p.png,remeshed_p
161_clipped_p.png,clipped_p
810_clipped_Uy.png,clipped_Uy
272_remeshed_p.png,remeshed_p
12_clipped_Uy.png,clipped_Uy
7_clipped_nut.png,clipped_nut
637_remeshed_Uy.png,remeshed_Uy
310_clipped_nut.png,clipped_nut
897_clipped_Uy.png,clipped_Uy
398_clipped_nut.png,clipped_nut
366_clipped_Ux.png,clipped_Ux
993_remeshed_Uy.png,remeshed_Uy
270_remeshed_p.png,remeshed_p
776_remeshed_Uy.png,remeshed_Uy
984_clipped_Uy.png,clipped_Uy
378_clipped_p.png,clipped_p
63_remeshed_Uy.png,remeshed_Uy
64_clipped_nut.png,clipped_nut
329_remeshed_nut.png,remeshed_nut
614_remeshed_Ux.png,remeshed_Ux
496_clipped_nut.png,clipped_nut
684_remeshed_Ux.png,remeshed_Ux
507_clipped_p.png,clipped_p
432_remeshed_Ux.png,remeshed_Ux
668_clipped_Uy.png,clipped_Uy
891_clipped_nut.png,clipped_nut
943_remeshed_Uy.png,remeshed_Uy
752_remeshed_Ux.png,remeshed_Ux
477_remeshed_nut.png,remeshed_nut
937_clipped_Ux.png,clipped_Ux
612_clipped_p.png,clipped_p
958_clipped_Uy.png,clipped_Uy
88_clipped_nut.png,clipped_nut
546_clipped_p.png,clipped_p
508_remeshed_Ux.png,remeshed_Ux
266_clipped_nut.png,clipped_nut
545_clipped_p.png,clipped_p
259_remeshed_Ux.png,remeshed_Ux
128_remeshed_Ux.png,remeshed_Ux
917_clipped_p.png,clipped_p
622_clipped_Uy.png,clipped_Uy
895_remeshed_p.png,remeshed_p
923_remeshed_nut.png,remeshed_nut
216_remeshed_nut.png,remeshed_nut
708_remeshed_nut.png,remeshed_nut
907_clipped_Uy.png,clipped_Uy
668_clipped_nut.png,clipped_nut
964_remeshed_Uy.png,remeshed_Uy
217_clipped_Uy.png,clipped_Uy
189_clipped_p.png,clipped_p
653_clipped_nut.png,clipped_nut
387_clipped_Ux.png,clipped_Ux
351_clipped_nut.png,clipped_nut
270_remeshed_Ux.png,remeshed_Ux
58_clipped_Ux.png,clipped_Ux
471_clipped_Ux.png,clipped_Ux
463_remeshed_p.png,remeshed_p
449_remeshed_Ux.png,remeshed_Ux
943_clipped_p.png,clipped_p
645_clipped_Uy.png,clipped_Uy
38_remeshed_Ux.png,remeshed_Ux
663_clipped_Ux.png,clipped_Ux
38_clipped_Uy.png,clipped_Uy
34_clipped_Ux.png,clipped_Ux
12_remeshed_p.png,remeshed_p
186_remeshed_Ux.png,remeshed_Ux
441_clipped_p.png,clipped_p
116_clipped_Uy.png,clipped_Uy
217_clipped_p.png,clipped_p
111_remeshed_Uy.png,remeshed_Uy
281_clipped_nut.png,clipped_nut
537_remeshed_Uy.png,remeshed_Uy
475_clipped_Ux.png,clipped_Ux
343_clipped_nut.png,clipped_nut
240_clipped_Ux.png,clipped_Ux
619_remeshed_Ux.png,remeshed_Ux
495_remeshed_nut.png,remeshed_nut
976_clipped_Ux.png,clipped_Ux
587_clipped_p.png,clipped_p
302_clipped_nut.png,clipped_nut
643_clipped_nut.png,clipped_nut
618_clipped_nut.png,clipped_nut
941_remeshed_p.png,remeshed_p
640_clipped_nut.png,clipped_nut
344_remeshed_Uy.png,remeshed_Uy
578_clipped_p.png,clipped_p
363_clipped_nut.png,clipped_nut
674_clipped_Ux.png,clipped_Ux
701_clipped_Ux.png,clipped_Ux
939_remeshed_Uy.png,remeshed_Uy
664_clipped_nut.png,clipped_nut
566_remeshed_Ux.png,remeshed_Ux
335_clipped_nut.png,clipped_nut
843_clipped_Uy.png,clipped_Uy
834_remeshed_Ux.png,remeshed_Ux
646_clipped_Ux.png,clipped_Ux
475_clipped_p.png,clipped_p
48_remeshed_p.png,remeshed_p
932_remeshed_nut.png,remeshed_nut
4_clipped_Uy.png,clipped_Uy
611_clipped_p.png,clipped_p
206_remeshed_Uy.png,remeshed_Uy
435_clipped_p.png,clipped_p
968_remeshed_Ux.png,remeshed_Ux
884_clipped_Uy.png,clipped_Uy
559_remeshed_Ux.png,remeshed_Ux
660_remeshed_Ux.png,remeshed_Ux
753_remeshed_Ux.png,remeshed_Ux
0_clipped_nut.png,clipped_nut
515_clipped_p.png,clipped_p
189_clipped_Ux.png,clipped_Ux
235_clipped_Uy.png,clipped_Uy
971_clipped_nut.png,clipped_nut
989_remeshed_Uy.png,remeshed_Uy
445_remeshed_Ux.png,remeshed_Ux
437_remeshed_Uy.png,remeshed_Uy
74_remeshed_nut.png,remeshed_nut
727_clipped_p.png,clipped_p
614_clipped_Ux.png,clipped_Ux
649_remeshed_Uy.png,remeshed_Uy
0_clipped_Uy.png,clipped_Uy
721_remeshed_nut.png,remeshed_nut
323_clipped_Uy.png,clipped_Uy
9_remeshed_p.png,remeshed_p
829_remeshed_p.png,remeshed_p
177_remeshed_nut.png,remeshed_nut
519_clipped_p.png,clipped_p
776_clipped_nut.png,clipped_nut
438_remeshed_Uy.png,remeshed_Uy
790_clipped_p.png,clipped_p
142_clipped_nut.png,clipped_nut
396_clipped_nut.png,clipped_nut
278_clipped_p.png,clipped_p
30_remeshed_Uy.png,remeshed_Uy
839_remeshed_Uy.png,remeshed_Uy
725_clipped_Ux.png,clipped_Ux
466_remeshed_nut.png,remeshed_nut
155_remeshed_nut.png,remeshed_nut
243_clipped_Ux.png,clipped_Ux
820_remeshed_nut.png,remeshed_nut
358_remeshed_nut.png,remeshed_nut
841_remeshed_p.png,remeshed_p
343_remeshed_p.png,remeshed_p
869_remeshed_Ux.png,remeshed_Ux
28_remeshed_Uy.png,remeshed_Uy
733_remeshed_Uy.png,remeshed_Uy
201_clipped_Ux.png,clipped_Ux
749_remeshed_nut.png,remeshed_nut
553_clipped_Uy.png,clipped_Uy
251_remeshed_Ux.png,remeshed_Ux
809_remeshed_Uy.png,remeshed_Uy
748_remeshed_Ux.png,remeshed_Ux
88_clipped_Uy.png,clipped_Uy
371_clipped_p.png,clipped_p
295_remeshed_Uy.png,remeshed_Uy
674_clipped_p.png,clipped_p
374_clipped_nut.png,clipped_nut
836_clipped_nut.png,clipped_nut
938_remeshed_p.png,remeshed_p
163_clipped_p.png,clipped_p
980_remeshed_Uy.png,remeshed_Uy
172_remeshed_Ux.png,remeshed_Ux
875_remeshed_Ux.png,remeshed_Ux
901_remeshed_nut.png,remeshed_nut
116_clipped_nut.png,clipped_nut
971_remeshed_Ux.png,remeshed_Ux
776_clipped_Uy.png,clipped_Uy
203_remeshed_nut.png,remeshed_nut
819_remeshed_nut.png,remeshed_nut
130_remeshed_p.png,remeshed_p
841_clipped_Uy.png,clipped_Uy
805_clipped_p.png,clipped_p
58_remeshed_Uy.png,remeshed_Uy
125_clipped_nut.png,clipped_nut
416_clipped_nut.png,clipped_nut
634_clipped_Uy.png,clipped_Uy
621_clipped_Uy.png,clipped_Uy
935_clipped_p.png,clipped_p
35_clipped_Ux.png,clipped_Ux
520_clipped_Ux.png,clipped_Ux
260_clipped_Uy.png,clipped_Uy
214_clipped_Ux.png,clipped_Ux
957_remeshed_p.png,remeshed_p
729_remeshed_p.png,remeshed_p
847_clipped_p.png,clipped_p
644_remeshed_Ux.png,remeshed_Ux
492_clipped_Ux.png,clipped_Ux
678_clipped_p.png,clipped_p
370_remeshed_Uy.png,remeshed_Uy
628_remeshed_Ux.png,remeshed_Ux
786_clipped_p.png,clipped_p
474_remeshed_nut.png,remeshed_nut
201_clipped_Uy.png,clipped_Uy
789_remeshed_Uy.png,remeshed_Uy
513_remeshed_p.png,remeshed_p
197_clipped_nut.png,clipped_nut
406_clipped_nut.png,clipped_nut
98_remeshed_Ux.png,remeshed_Ux
120_remeshed_p.png,remeshed_p
929_clipped_Uy.png,clipped_Uy
377_clipped_Uy.png,clipped_Uy
219_clipped_nut.png,clipped_nut
823_remeshed_Ux.png,remeshed_Ux
445_remeshed_Uy.png,remeshed_Uy
403_remeshed_p.png,remeshed_p
914_remeshed_Uy.png,remeshed_Uy
560_clipped_Ux.png,clipped_Ux
275_remeshed_Uy.png,remeshed_Uy
168_remeshed_nut.png,remeshed_nut
88_remeshed_Uy.png,remeshed_Uy
354_remeshed_nut.png,remeshed_nut
244_remeshed_Ux.png,remeshed_Ux
406_clipped_Ux.png,clipped_Ux
557_remeshed_Ux.png,remeshed_Ux
792_clipped_p.png,clipped_p
446_remeshed_Uy.png,remeshed_Uy
553_clipped_p.png,clipped_p
910_clipped_Uy.png,clipped_Uy
769_clipped_Ux.png,clipped_Ux
768_clipped_Ux.png,clipped_Ux
357_remeshed_Uy.png,remeshed_Uy
192_clipped_nut.png,clipped_nut
552_remeshed_p.png,remeshed_p
876_remeshed_Ux.png,remeshed_Ux
911_clipped_nut.png,clipped_nut
365_remeshed_Uy.png,remeshed_Uy
950_clipped_p.png,clipped_p
906_clipped_p.png,clipped_p
484_clipped_p.png,clipped_p
706_remeshed_Ux.png,remeshed_Ux
625_clipped_p.png,clipped_p
180_remeshed_Uy.png,remeshed_Uy
353_clipped_p.png,clipped_p
230_clipped_Uy.png,clipped_Uy
368_remeshed_nut.png,remeshed_nut
77_clipped_Uy.png,clipped_Uy
700_clipped_p.png,clipped_p
210_remeshed_Uy.png,remeshed_Uy
265_remeshed_Ux.png,remeshed_Ux
361_remeshed_Ux.png,remeshed_Ux
28_remeshed_nut.png,remeshed_nut
434_remeshed_nut.png,remeshed_nut
312_remeshed_nut.png,remeshed_nut
723_clipped_p.png,clipped_p
97_remeshed_Uy.png,remeshed_Uy
206_clipped_p.png,clipped_p
214_remeshed_p.png,remeshed_p
493_remeshed_p.png,remeshed_p
563_remeshed_Uy.png,remeshed_Uy
497_remeshed_nut.png,remeshed_nut
971_remeshed_nut.png,remeshed_nut
593_clipped_nut.png,clipped_nut
928_clipped_p.png,clipped_p
748_clipped_Uy.png,clipped_Uy
715_remeshed_p.png,remeshed_p
498_remeshed_Ux.png,remeshed_Ux
489_clipped_Ux.png,clipped_Ux
215_clipped_Uy.png,clipped_Uy
724_clipped_nut.png,clipped_nut
0_clipped_p.png,clipped_p
253_clipped_Uy.png,clipped_Uy
170_remeshed_Ux.png,remeshed_Ux
440_clipped_Uy.png,clipped_Uy
583_remeshed_Uy.png,remeshed_Uy
906_remeshed_p.png,remeshed_p
187_remeshed_nut.png,remeshed_nut
87_remeshed_Uy.png,remeshed_Uy
838_remeshed_Uy.png,remeshed_Uy
898_remeshed_Uy.png,remeshed_Uy
435_clipped_Ux.png,clipped_Ux
275_remeshed_nut.png,remeshed_nut
40_clipped_Ux.png,clipped_Ux
255_remeshed_Ux.png,remeshed_Ux
55_remeshed_p.png,remeshed_p
308_remeshed_Uy.png,remeshed_Uy
901_clipped_nut.png,clipped_nut
682_clipped_Uy.png,clipped_Uy
489_remeshed_nut.png,remeshed_nut
884_remeshed_Uy.png,remeshed_Uy
365_remeshed_nut.png,remeshed_nut
925_remeshed_Uy.png,remeshed_Uy
982_clipped_Ux.png,clipped_Ux
395_clipped_Uy.png,clipped_Uy
665_clipped_Uy.png,clipped_Uy
225_clipped_p.png,clipped_p
250_clipped_nut.png,clipped_nut
810_remeshed_Ux.png,remeshed_Ux
293_clipped_nut.png,clipped_nut
926_remeshed_Uy.png,remeshed_Uy
969_clipped_p.png,clipped_p
573_remeshed_p.png,remeshed_p
354_remeshed_p.png,remeshed_p
660_remeshed_p.png,remeshed_p
944_clipped_Ux.png,clipped_Ux
357_clipped_nut.png,clipped_nut
955_clipped_Uy.png,clipped_Uy
139_remeshed_p.png,remeshed_p
562_remeshed_nut.png,remeshed_nut
108_clipped_p.png,clipped_p
816_clipped_Uy.png,clipped_Uy
918_remeshed_p.png,remeshed_p
690_clipped_Ux.png,clipped_Ux
126_clipped_Uy.png,clipped_Uy
446_remeshed_p.png,remeshed_p
39_remeshed_Ux.png,remeshed_Ux
875_clipped_p.png,clipped_p
385_clipped_p.png,clipped_p
136_remeshed_nut.png,remeshed_nut
362_clipped_Uy.png,clipped_Uy
128_clipped_p.png,clipped_p
217_remeshed_Uy.png,remeshed_Uy
25_remeshed_nut.png,remeshed_nut
648_remeshed_p.png,remeshed_p
461_remeshed_Ux.png,remeshed_Ux
810_clipped_nut.png,clipped_nut
778_clipped_p.png,clipped_p
111_remeshed_nut.png,remeshed_nut
818_clipped_Ux.png,clipped_Ux
768_clipped_Uy.png,clipped_Uy
163_remeshed_Ux.png,remeshed_Ux
449_clipped_p.png,clipped_p
264_remeshed_p.png,remeshed_p
539_remeshed_nut.png,remeshed_nut
958_remeshed_Uy.png,remeshed_Uy
815_clipped_Ux.png,clipped_Ux
278_clipped_nut.png,clipped_nut
827_clipped_p.png,clipped_p
449_clipped_nut.png,clipped_nut
505_clipped_p.png,clipped_p
510_clipped_nut.png,clipped_nut
942_clipped_nut.png,clipped_nut
642_remeshed_Uy.png,remeshed_Uy
793_clipped_Uy.png,clipped_Uy
313_clipped_Ux.png,clipped_Ux
779_remeshed_nut.png,remeshed_nut
573_clipped_Uy.png,clipped_Uy
585_remeshed_p.png,remeshed_p
458_clipped_Uy.png,clipped_Uy
211_remeshed_nut.png,remeshed_nut
12_remeshed_Uy.png,remeshed_Uy
764_remeshed_nut.png,remeshed_nut
719_clipped_Ux.png,clipped_Ux
642_clipped_Ux.png,clipped_Ux
734_remeshed_Uy.png,remeshed_Uy
136_remeshed_Ux.png,remeshed_Ux
110_remeshed_nut.png,remeshed_nut
883_remeshed_nut.png,remeshed_nut
683_clipped_Ux.png,clipped_Ux
766_clipped_Ux.png,clipped_Ux
188_remeshed_nut.png,remeshed_nut
982_clipped_p.png,clipped_p
970_clipped_nut.png,clipped_nut
515_remeshed_nut.png,remeshed_nut
449_remeshed_p.png,remeshed_p
955_remeshed_p.png,remeshed_p
268_clipped_p.png,clipped_p
735_clipped_nut.png,clipped_nut
93_remeshed_p.png,remeshed_p
210_clipped_p.png,clipped_p
170_remeshed_nut.png,remeshed_nut
881_clipped_nut.png,clipped_nut
282_clipped_Uy.png,clipped_Uy
226_remeshed_Uy.png,remeshed_Uy
580_clipped_Uy.png,clipped_Uy
277_remeshed_Ux.png,remeshed_Ux
888_remeshed_p.png,remeshed_p
511_remeshed_Ux.png,remeshed_Ux
175_remeshed_p.png,remeshed_p
734_remeshed_p.png,remeshed_p
793_remeshed_Uy.png,remeshed_Uy
759_remeshed_Ux.png,remeshed_Ux
53_remeshed_nut.png,remeshed_nut
943_clipped_nut.png,clipped_nut
647_clipped_Ux.png,clipped_Ux
426_clipped_nut.png,clipped_nut
187_clipped_Ux.png,clipped_Ux
860_clipped_Ux.png,clipped_Ux
337_remeshed_Uy.png,remeshed_Uy
727_clipped_Ux.png,clipped_Ux
215_clipped_nut.png,clipped_nut
289_remeshed_Ux.png,remeshed_Ux
680_clipped_nut.png,clipped_nut
315_clipped_Ux.png,clipped_Ux
908_remeshed_nut.png,remeshed_nut
597_clipped_Uy.png,clipped_Uy
609_clipped_nut.png,clipped_nut
494_clipped_nut.png,clipped_nut
794_clipped_p.png,clipped_p
14_clipped_Ux.png,clipped_Ux
106_remeshed_p.png,remeshed_p
628_remeshed_nut.png,remeshed_nut
604_remeshed_Ux.png,remeshed_Ux
546_clipped_Ux.png,clipped_Ux
628_clipped_nut.png,clipped_nut
885_remeshed_Ux.png,remeshed_Ux
899_clipped_nut.png,clipped_nut
543_clipped_p.png,clipped_p
724_clipped_p.png,clipped_p
70_remeshed_nut.png,remeshed_nut
650_remeshed_Ux.png,remeshed_Ux
851_remeshed_Ux.png,remeshed_Ux
760_remeshed_Ux.png,remeshed_Ux
420_remeshed_Ux.png,remeshed_Ux
829_remeshed_Uy.png,remeshed_Uy
874_remeshed_p.png,remeshed_p
264_remeshed_Ux.png,remeshed_Ux
295_clipped_Uy.png,clipped_Uy
366_remeshed_Ux.png,remeshed_Ux
401_clipped_Uy.png,clipped_Uy
6_remeshed_nut.png,remeshed_nut
410_remeshed_nut.png,remeshed_nut
477_remeshed_Ux.png,remeshed_Ux
103_clipped_p.png,clipped_p
242_remeshed_nut.png,remeshed_nut
549_clipped_Uy.png,clipped_Uy
352_clipped_p.png,clipped_p
18_clipped_nut.png,clipped_nut
299_clipped_nut.png,clipped_nut
860_remeshed_Ux.png,remeshed_Ux
438_remeshed_nut.png,remeshed_nut
64_remeshed_Uy.png,remeshed_Uy
222_remeshed_Uy.png,remeshed_Uy
600_clipped_p.png,clipped_p
100_remeshed_p.png,remeshed_p
437_remeshed_Ux.png,remeshed_Ux
796_clipped_nut.png,clipped_nut
905_remeshed_nut.png,remeshed_nut
44_remeshed_Uy.png,remeshed_Uy
427_remeshed_Uy.png,remeshed_Uy
170_clipped_Ux.png,clipped_Ux
916_remeshed_p.png,remeshed_p
940_remeshed_nut.png,remeshed_nut
423_remeshed_Uy.png,remeshed_Uy
763_clipped_Ux.png,clipped_Ux
128_remeshed_p.png,remeshed_p
888_clipped_Ux.png,clipped_Ux
278_remeshed_Ux.png,remeshed_Ux
728_remeshed_p.png,remeshed_p
407_remeshed_p.png,remeshed_p
975_clipped_p.png,clipped_p
154_remeshed_Ux.png,remeshed_Ux
665_clipped_p.png,clipped_p
132_clipped_Uy.png,clipped_Uy
987_remeshed_p.png,remeshed_p
558_remeshed_nut.png,remeshed_nut
975_remeshed_nut.png,remeshed_nut
343_clipped_Ux.png,clipped_Ux
447_clipped_Uy.png,clipped_Uy
526_remeshed_p.png,remeshed_p
99_clipped_Ux.png,clipped_Ux
567_remeshed_Uy.png,remeshed_Uy
570_clipped_p.png,clipped_p
47_remeshed_Uy.png,remeshed_Uy
532_clipped_p.png,clipped_p
864_clipped_Uy.png,clipped_Uy
38_remeshed_Uy.png,remeshed_Uy
512_clipped_Uy.png,clipped_Uy
39_clipped_p.png,clipped_p
746_remeshed_nut.png,remeshed_nut
105_clipped_Ux.png,clipped_Ux
472_clipped_nut.png,clipped_nut
421_remeshed_nut.png,remeshed_nut
908_clipped_Uy.png,clipped_Uy
586_remeshed_Uy.png,remeshed_Uy
900_clipped_Uy.png,clipped_Uy
551_remeshed_Ux.png,remeshed_Ux
270_remeshed_Uy.png,remeshed_Uy
228_clipped_Uy.png,clipped_Uy
942_clipped_p.png,clipped_p
511_remeshed_p.png,remeshed_p
259_remeshed_nut.png,remeshed_nut
32_clipped_Ux.png,clipped_Ux
272_clipped_p.png,clipped_p
654_clipped_Ux.png,clipped_Ux
982_clipped_nut.png,clipped_nut
312_clipped_Uy.png,clipped_Uy
155_clipped_p.png,clipped_p
326_remeshed_Ux.png,remeshed_Ux
87_clipped_Ux.png,clipped_Ux
854_remeshed_Ux.png,remeshed_Ux
62_clipped_Ux.png,clipped_Ux
84_clipped_nut.png,clipped_nut
780_clipped_nut.png,clipped_nut
504_clipped_Ux.png,clipped_Ux
599_remeshed_nut.png,remeshed_nut
815_clipped_nut.png,clipped_nut
116_remeshed_p.png,remeshed_p
89_remeshed_p.png,remeshed_p
699_clipped_Ux.png,clipped_Ux
727_remeshed_Uy.png,remeshed_Uy
188_remeshed_Ux.png,remeshed_Ux
113_clipped_nut.png,clipped_nut
372_clipped_Ux.png,clipped_Ux
156_clipped_Uy.png,clipped_Uy
283_remeshed_p.png,remeshed_p
690_clipped_nut.png,clipped_nut
617_remeshed_nut.png,remeshed_nut
745_clipped_nut.png,clipped_nut
13_remeshed_p.png,remeshed_p
732_remeshed_Ux.png,remeshed_Ux
990_clipped_p.png,clipped_p
948_clipped_p.png,clipped_p
630_remeshed_Uy.png,remeshed_Uy
67_remeshed_p.png,remeshed_p
459_clipped_Ux.png,clipped_Ux
221_remeshed_Uy.png,remeshed_Uy
398_remeshed_Ux.png,remeshed_Ux
807_remeshed_Uy.png,remeshed_Uy
992_clipped_Ux.png,clipped_Ux
169_remeshed_Ux.png,remeshed_Ux
121_clipped_Ux.png,clipped_Ux
659_clipped_p.png,clipped_p
17_remeshed_Uy.png,remeshed_Uy
155_remeshed_Ux.png,remeshed_Ux
279_remeshed_Ux.png,remeshed_Ux
698_remeshed_Ux.png,remeshed_Ux
702_clipped_Ux.png,clipped_Ux
791_clipped_Ux.png,clipped_Ux
589_remeshed_p.png,remeshed_p
150_clipped_nut.png,clipped_nut
796_remeshed_Ux.png,remeshed_Ux
866_clipped_nut.png,clipped_nut
380_clipped_nut.png,clipped_nut
888_remeshed_Ux.png,remeshed_Ux
847_remeshed_Ux.png,remeshed_Ux
627_remeshed_Uy.png,remeshed_Uy
797_clipped_Uy.png,clipped_Uy
251_clipped_Ux.png,clipped_Ux
539_remeshed_Uy.png,remeshed_Uy
312_clipped_p.png,clipped_p
680_remeshed_Ux.png,remeshed_Ux
612_remeshed_Ux.png,remeshed_Ux
892_clipped_nut.png,clipped_nut
694_remeshed_p.png,remeshed_p
89_remeshed_Uy.png,remeshed_Uy
596_clipped_p.png,clipped_p
857_remeshed_nut.png,remeshed_nut
803_remeshed_Uy.png,remeshed_Uy
397_remeshed_p.png,remeshed_p
40_remeshed_p.png,remeshed_p
151_remeshed_p.png,remeshed_p
801_clipped_nut.png,clipped_nut
40_remeshed_Ux.png,remeshed_Ux
301_remeshed_p.png,remeshed_p
813_clipped_nut.png,clipped_nut
15_clipped_p.png,clipped_p
206_remeshed_nut.png,remeshed_nut
817_remeshed_p.png,remeshed_p
616_remeshed_p.png,remeshed_p
871_remeshed_Ux.png,remeshed_Ux
305_clipped_nut.png,clipped_nut
784_clipped_Uy.png,clipped_Uy
748_clipped_Ux.png,clipped_Ux
763_remeshed_Ux.png,remeshed_Ux
246_clipped_p.png,clipped_p
574_remeshed_p.png,remeshed_p
981_remeshed_Uy.png,remeshed_Uy
674_remeshed_Ux.png,remeshed_Ux
692_clipped_nut.png,clipped_nut
560_remeshed_p.png,remeshed_p
695_clipped_Uy.png,clipped_Uy
220_remeshed_Ux.png,remeshed_Ux
209_clipped_Uy.png,clipped_Uy
210_remeshed_nut.png,remeshed_nut
898_clipped_p.png,clipped_p
866_remeshed_Ux.png,remeshed_Ux
165_remeshed_p.png,remeshed_p
419_clipped_Uy.png,clipped_Uy
738_clipped_Ux.png,clipped_Ux
481_clipped_nut.png,clipped_nut
470_remeshed_Uy.png,remeshed_Uy
106_clipped_nut.png,clipped_nut
574_clipped_Ux.png,clipped_Ux
232_remeshed_p.png,remeshed_p
131_remeshed_Ux.png,remeshed_Ux
321_remeshed_Ux.png,remeshed_Ux
413_remeshed_nut.png,remeshed_nut
117_remeshed_nut.png,remeshed_nut
571_clipped_p.png,clipped_p
98_clipped_Ux.png,clipped_Ux
880_clipped_nut.png,clipped_nut
725_clipped_Uy.png,clipped_Uy
719_remeshed_Uy.png,remeshed_Uy
562_clipped_Ux.png,clipped_Ux
579_remeshed_Ux.png,remeshed_Ux
160_remeshed_p.png,remeshed_p
386_clipped_p.png,clipped_p
160_clipped_Ux.png,clipped_Ux
718_clipped_nut.png,clipped_nut
505_remeshed_nut.png,remeshed_nut
37_remeshed_Uy.png,remeshed_Uy
967_remeshed_Uy.png,remeshed_Uy
937_remeshed_nut.png,remeshed_nut
959_remeshed_p.png,remeshed_p
85_clipped_Ux.png,clipped_Ux
433_clipped_p.png,clipped_p
390_remeshed_nut.png,remeshed_nut
108_remeshed_Ux.png,remeshed_Ux
142_clipped_p.png,clipped_p
42_remeshed_p.png,remeshed_p
857_clipped_Ux.png,clipped_Ux
276_clipped_p.png,clipped_p
618_clipped_p.png,clipped_p
974_remeshed_nut.png,remeshed_nut
440_remeshed_nut.png,remeshed_nut
524_remeshed_Uy.png,remeshed_Uy
209_clipped_p.png,clipped_p
204_remeshed_p.png,remeshed_p
233_remeshed_Uy.png,remeshed_Uy
497_remeshed_p.png,remeshed_p
700_clipped_Ux.png,clipped_Ux
128_clipped_nut.png,clipped_nut
455_clipped_Ux.png,clipped_Ux
489_clipped_nut.png,clipped_nut
180_remeshed_Ux.png,remeshed_Ux
143_remeshed_p.png,remeshed_p
358_remeshed_Ux.png,remeshed_Ux
759_clipped_p.png,clipped_p
242_clipped_Ux.png,clipped_Ux
701_clipped_p.png,clipped_p
493_remeshed_Uy.png,remeshed_Uy
9_remeshed_Ux.png,remeshed_Ux
323_remeshed_nut.png,remeshed_nut
141_clipped_p.png,clipped_p
458_remeshed_p.png,remeshed_p
290_clipped_nut.png,clipped_nut
10_remeshed_Uy.png,remeshed_Uy
812_clipped_Ux.png,clipped_Ux
93_remeshed_Uy.png,remeshed_Uy
703_clipped_nut.png,clipped_nut
869_remeshed_nut.png,remeshed_nut
80_clipped_Ux.png,clipped_Ux
789_remeshed_Ux.png,remeshed_Ux
555_remeshed_p.png,remeshed_p
558_clipped_p.png,clipped_p
974_clipped_nut.png,clipped_nut
153_remeshed_p.png,remeshed_p
692_remeshed_Ux.png,remeshed_Ux
379_remeshed_Uy.png,remeshed_Uy
642_remeshed_p.png,remeshed_p
537_clipped_nut.png,clipped_nut
531_remeshed_Uy.png,remeshed_Uy
570_remeshed_Ux.png,remeshed_Ux
153_remeshed_Ux.png,remeshed_Ux
983_remeshed_Uy.png,remeshed_Uy
456_remeshed_nut.png,remeshed_nut
138_clipped_Ux.png,clipped_Ux
57_remeshed_Ux.png,remeshed_Ux
592_clipped_Ux.png,clipped_Ux
117_clipped_Uy.png,clipped_Uy
129_clipped_Uy.png,clipped_Uy
666_remeshed_p.png,remeshed_p
948_remeshed_nut.png,remeshed_nut
484_remeshed_Uy.png,remeshed_Uy
853_remeshed_nut.png,remeshed_nut
432_remeshed_p.png,remeshed_p
500_clipped_p.png,clipped_p
111_remeshed_Ux.png,remeshed_Ux
155_remeshed_Uy.png,remeshed_Uy
34_clipped_nut.png,clipped_nut
905_clipped_Uy.png,clipped_Uy
154_remeshed_p.png,remeshed_p
390_clipped_Uy.png,clipped_Uy
894_remeshed_p.png,remeshed_p
665_remeshed_p.png,remeshed_p
42_remeshed_nut.png,remeshed_nut
686_clipped_nut.png,clipped_nut
155_clipped_nut.png,clipped_nut
143_remeshed_Uy.png,remeshed_Uy
948_remeshed_Uy.png,remeshed_Uy
47_clipped_Ux.png,clipped_Ux
914_clipped_p.png,clipped_p
250_clipped_p.png,clipped_p
821_clipped_Ux.png,clipped_Ux
246_remeshed_p.png,remeshed_p
805_clipped_Uy.png,clipped_Uy
931_clipped_nut.png,clipped_nut
881_clipped_p.png,clipped_p
986_remeshed_Ux.png,remeshed_Ux
504_remeshed_Ux.png,remeshed_Ux
588_clipped_nut.png,clipped_nut
810_remeshed_Uy.png,remeshed_Uy
626_remeshed_p.png,remeshed_p
928_remeshed_p.png,remeshed_p
20_clipped_Ux.png,clipped_Ux
409_clipped_Uy.png,clipped_Uy
778_clipped_Uy.png,clipped_Uy
255_remeshed_Uy.png,remeshed_Uy
786_remeshed_nut.png,remeshed_nut
294_clipped_Uy.png,clipped_Uy
555_clipped_nut.png,clipped_nut
850_clipped_nut.png,clipped_nut
502_clipped_Ux.png,clipped_Ux
756_clipped_nut.png,clipped_nut
404_remeshed_Ux.png,remeshed_Ux
566_remeshed_p.png,remeshed_p
848_clipped_Ux.png,clipped_Ux
537_remeshed_nut.png,remeshed_nut
904_remeshed_nut.png,remeshed_nut
572_remeshed_p.png,remeshed_p
958_remeshed_p.png,remeshed_p
871_clipped_nut.png,clipped_nut
31_remeshed_p.png,remeshed_p
524_clipped_Ux.png,clipped_Ux
68_clipped_nut.png,clipped_nut
775_clipped_nut.png,clipped_nut
413_clipped_nut.png,clipped_nut
164_clipped_Uy.png,clipped_Uy
219_remeshed_nut.png,remeshed_nut
965_clipped_Uy.png,clipped_Uy
167_remeshed_p.png,remeshed_p
197_clipped_Uy.png,clipped_Uy
