MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.3076929413832485,0.8347023846044812,0.9488117533447761,0.03956777974963188,0.775712251663208,0.005695516
0.0003989516655853486,0.012638323822393938,0.6600920282551141,0.028051475062966347,0.018662281334400177,1.5784e-05
0.000543412423628172,0.02682733133237669,0.6735129563142386,0.03867523372173309,0.014195087365806103,1.7096e-05
0.0013463057725938206,0.03248248861399983,0.7129143707933167,0.03798259049654007,0.02062423899769783,4.5708e-05
0.009188243908548428,0.13026563313655237,0.7963232515335645,0.03959312662482262,0.09138993173837662,0.000261811
0.001822757395670198,0.0861376369456488,0.7260728869020805,0.05106561258435249,0.07940920442342758,0.000127302
0.05234516044599388,0.1748466801207358,0.8718876535322273,0.04399590566754341,0.28066912293434143,0.001505787
0.05123096068321695,0.612264114586091,0.8709532499844876,0.06317155808210373,0.34657230973243713,0.001397103
0.2286978434408184,0.6761591423938522,0.9359262069345846,0.04802732914686203,0.7593861818313599,0.006139008
0.25044119014840394,0.7622406047308217,0.9398705758975306,0.051937319338321686,0.7090179920196533,0.004976306
0.17002125360905695,0.43220343081456913,0.9230503214014678,0.04538511857390404,0.5746879577636719,0.003610261
0.12672328264117882,0.7617299808794991,0.9102856414359726,0.0635247752070427,0.5565193295478821,0.002731542
0.004068014885711846,0.09570172776198971,0.7609382533427375,0.07049408555030823,0.06920752674341202,0.000156246
0.011309368394788303,0.034401649902357945,0.8053438351139632,0.04007828235626221,0.07895442098379135,0.000212456
0.06745419960578702,0.5970386547972242,0.8829008993427384,0.06603551656007767,0.3920377194881439,0.001588582
0.10962139299144107,0.5930012342622822,0.9039895316479589,0.04816087707877159,0.6197779178619385,0.003680043
0.24292290438430772,0.6893134209821665,0.9385468464902929,0.04760095104575157,0.7734038233757019,0.006257322
0.051571326739607896,0.5686814115623671,0.8712408304342121,0.044188737869262695,0.35254764556884766,0.001474246
0.059578779637859916,0.4409882273057576,0.8775091603243387,0.08019685745239258,0.5682123303413391,0.00307527
0.025950661523375523,0.5547987081620711,0.8414148433178303,0.04306534305214882,0.16265514492988586,0.000501701
0.19795349419645494,0.7451994787831233,0.9296563172149581,0.05914464220404625,0.6665921211242676,0.004385094
0.021540303554361095,0.15594369344964465,0.8333251819252356,0.058198392391204834,0.19540177285671234,0.000637241
0.01680733823513232,0.08569495706616259,0.8225498940011398,0.04875645041465759,0.1424119621515274,0.000510598
0.007958886243420367,0.3484190209259248,0.7900852297363397,0.05203169211745262,0.1251000612974167,0.000209842
0.039314937384844206,0.09778873227670648,0.8594557588321287,0.0281977541744709,0.16646283864974976,0.000964464
0.00041101578393053483,0.017257678634725715,0.6613858500081206,0.03925364464521408,0.021077729761600494,1.7125e-05
0.10212798158249133,0.448107303272812,0.900914474876614,0.050725821405649185,0.5234059691429138,0.002674655
0.16050473394205772,0.5756738628517444,0.9205487846053004,0.04790620133280754,0.6067289710044861,0.003885884
0.01847252345374324,0.2478378949117993,0.8266526226635583,0.050928469747304916,0.14511671662330627,0.000471564
0.060757593971864254,0.6088534220136184,0.8783600567273828,0.0443667471408844,0.32337188720703125,0.001334165
0.19667296033186984,0.7571112861160909,0.9293744654856386,0.07158545404672623,0.69283527135849,0.004547769
0.16774823505446917,0.7793812886221341,0.9224657959481046,0.0590319000184536,0.6397738456726074,0.00365681
0.29295305858815557,0.7194254226419159,0.9466798036636159,0.07512862235307693,0.7840551733970642,0.005425478
0.007867030401167128,0.1973400647646688,0.7895810828449747,0.03403600677847862,0.07157072424888611,0.000177549
0.02532073342737155,0.45517818331838833,0.8403476281078619,0.03717149421572685,0.22874557971954346,0.000789735
0.11273926570171863,0.4748518077359756,0.9052075201827701,0.048157960176467896,0.5307174921035767,0.002957781
0.32288162050711017,0.8328470354664524,0.9509043324238214,0.0633498802781105,0.8081279397010803,0.005911401
0.07457353282774896,0.26628575044493763,0.8872584717735332,0.03981443867087364,0.37010324001312256,0.002129339
0.008413019469617212,0.3551075930924632,0.7924951893971778,0.03887948766350746,0.08082222193479538,0.000131602
0.075374723451184,0.536262600178242,0.8877225731730694,0.03947080671787262,0.4141841232776642,0.001794142
0.27052108089312377,0.6955362601620434,0.9432201114022347,0.03922620788216591,0.7254795432090759,0.005121039
0.024768955220677923,0.05411904657461286,0.8393907687996257,0.041697319597005844,0.15627573430538177,0.000437377
0.12629759418769984,0.28206434246345236,0.9101395077863662,0.030737245455384254,0.41583889722824097,0.002625963
0.003659432635379927,0.06935622631606819,0.7563413756863228,0.07196031510829926,0.06438113749027252,0.000122423
0.007184658440631798,0.11938522175512034,0.7856406126558653,0.07300762832164764,0.38272976875305176,0.00174211
0.011440232534759122,0.1040878667879831,0.8058434852038857,0.052476394921541214,0.5603267550468445,0.004112762
0.004118113689650739,0.19148155335920103,0.7614698332108727,0.025306375697255135,0.04233912006020546,7.8636e-05
0.050038415443843284,0.6674428167657347,0.8699303548525559,0.05167698115110397,0.28677165508270264,0.00106947
0.0018675526694772711,0.07658790579662256,0.7271272858809145,0.0580584853887558,0.05430739372968674,6.4128e-05
0.10215116332163832,0.6325489163331439,0.9009243316845034,0.046463143080472946,0.4942666292190552,0.002327948
0.007987638275759342,0.09140185775862841,0.7902418389398629,0.058017149567604065,0.541748583316803,0.003845197
0.0006069470281272239,0.039573676338947594,0.6783150789269783,0.03513884171843529,0.016951952129602432,2.6469e-05
0.17497555109979432,0.665679066158553,0.924297737003356,0.06334967166185379,0.7101431488990784,0.005261913
0.2642521264810622,0.8407404470671569,0.9422018490833864,0.04990621283650398,0.7201452255249023,0.004997453
0.0016593895354686389,0.07549610655548511,0.7219948346992779,0.059695739299058914,0.03660270571708679,4.8628e-05
0.0012246969959874613,0.08317413497096626,0.7088028652579654,0.05427941679954529,0.031174007803201675,2.8539e-05
0.1981265061402567,0.6990532423677299,0.9296942581042792,0.05840705335140228,0.6654027104377747,0.004471445
0.013731649909994714,0.23511410860966675,0.8137722722506726,0.051341861486434937,0.1243218258023262,0.000357926
0.14275615400940883,0.5164019529941266,0.9154594839122578,0.04479183629155159,0.5934152603149414,0.003619882
0.3408659376996436,0.8498030143380296,0.9532583604900973,0.03646034002304077,0.811794102191925,0.005900821
0.0002768064410288575,0.00846343478216982,0.6442176191531632,0.019045092165470123,0.008947284892201424,1.1237e-05
0.1184762707881086,0.46147603386303515,0.9073631375681659,0.050376225262880325,0.6951738595962524,0.005780853
0.3030740746277608,0.7620727876059641,0.9481548787810523,0.03995201736688614,0.7616668939590454,0.005469695
0.005676551668281613,0.2074130044975665,0.775408459518012,0.054969560354948044,0.06766705960035324,0.000116767
0.00905564712350992,0.02735932500097682,0.7956919490776801,0.0429806225001812,0.06616926938295364,0.00015285
0.011654025333541151,0.06612985276677019,0.806647595782528,0.04553956910967827,0.09974418580532074,0.000401785
0.01818014558832138,0.4488898924627851,0.8259597356771067,0.03978922590613365,0.16606377065181732,0.000456722
0.037046134212536455,0.10859446321853106,0.8568742895776691,0.03966886177659035,0.17054004967212677,0.001024048
0.005106731980723947,0.266273166052162,0.7708143065150018,0.055987223982810974,0.10693714022636414,0.000163934
0.10387683982527171,0.7034812935467327,0.9016518728911418,0.06326328963041306,0.5303723216056824,0.002542911
0.005969033843027111,0.14484251428848238,0.7775904041246886,0.06841583549976349,0.08426603674888611,0.000205114
0.32370046248869516,0.81268150195822,0.9510143319903483,0.06429584324359894,0.7912428379058838,0.005638032
0.18286629559749687,0.6137928196472362,0.9262133667286783,0.06717541813850403,0.6351367235183716,0.004187335
0.2719976964761399,0.708069651610183,0.9434565226049134,0.04968191310763359,0.7293210625648499,0.005129838
0.0024697097082772234,0.14181688381576685,0.7392645908926725,0.038569580763578415,0.12075185030698776,0.000243424
0.05323590649664896,0.3353867916962743,0.8726204653597049,0.03827492520213127,0.35994595289230347,0.001399527
0.16744353355377983,0.6641502452561077,0.9223868380325349,0.05142767354846001,0.6986951231956482,0.005122946
0.23033507837718575,0.6725761120038818,0.9362360082929695,0.04379574954509735,0.6824864745140076,0.004769291
0.001208613550141402,0.015871740097110898,0.708228745894988,0.041141413152217865,0.020205046981573105,4.5542e-05
0.003093624094199711,0.19728349152448688,0.7490467541511748,0.046651218086481094,0.06473825871944427,8.9432e-05
0.011216484828123414,0.28140151190659,0.8049856773235633,0.04106369987130165,0.08842622488737106,0.000251327
0.12864143877303694,0.762300449916147,0.9109380888740324,0.06198849156498909,0.5723991394042969,0.002712644
0.1859559657547465,0.7446264590047782,0.9269410115756601,0.0688273087143898,0.701701819896698,0.004801476
0.16765895743482592,0.6412922530097747,0.9224426761227983,0.04826120659708977,0.6164951920509338,0.003963317
0.007456508698654716,0.32377328983854115,0.7872535528836608,0.049603916704654694,0.12480013072490692,0.000214612
0.08177350206555616,0.29631759454294015,0.8912612597424088,0.04530302435159683,0.4104763865470886,0.002320568
0.20812831824448566,0.6216962010505573,0.9318331174976674,0.04772444814443588,0.6632680892944336,0.00445214
0.1516661196343881,0.42413823587182464,0.9180888575518581,0.0497000552713871,0.546105682849884,0.003434059
0.1239641689058438,0.2770527397342608,0.9093296173104186,0.0470583476126194,0.42213088274002075,0.002510339
0.03904228566890886,0.29786220600839897,0.8591535234822967,0.0318351611495018,0.28385260701179504,0.001064943
0.00226536523049923,0.07344266083877538,0.7355138230544567,0.06968977302312851,0.20656394958496094,0.000452113
0.14324208124337953,0.742423423942606,0.9156070622490303,0.05413506552577019,0.64055997133255,0.003446464
0.09581071810411278,0.5432968515967215,0.8981414095227832,0.06791302561759949,0.5217588543891907,0.002411985
0.05890152648937684,0.4934167645016345,0.8770126550089692,0.044350966811180115,0.3381577134132385,0.001422371
0.17339733309313557,0.731070941507353,0.9239042413602465,0.0697314441204071,0.6710813045501709,0.004023673
0.0014395026762857922,0.02341544538618079,0.7158212476643813,0.04462020471692085,0.03362797200679779,5.3874e-05
0.0037745763960748556,0.05600084373564951,0.7576868219761281,0.05172470584511757,0.09287956357002258,0.000124657
0.04872606238531151,0.13521949158159252,0.8687761316913283,0.037150513380765915,0.21549668908119202,0.001257726
0.04305801768291099,0.40756171693901333,0.8634054031776595,0.029211077839136124,0.2740156948566437,0.001081358
0.12304737351540897,0.4275790029057851,0.9090072347986496,0.058748070150613785,0.5236334204673767,0.003178277
0.13581726113287967,0.6563551863577421,0.9132954968312509,0.03736545518040657,0.5822325348854065,0.003139179
0.04284825075652857,0.2937086065870732,0.8631933096917473,0.04313451051712036,0.30589672923088074,0.001143946
0.12304939659035816,0.4120838870724486,0.9090079488350724,0.030534595251083374,0.523377537727356,0.00315979
0.006758226556780096,0.025586260644544945,0.7829832746585105,0.04381328448653221,0.08255444467067719,0.000146649
0.006903059322192259,0.12532694320141924,0.7839041605561282,0.05361909419298172,0.08459940552711487,0.000199668
0.0014864040050081974,0.022606329443090933,0.7172136866826246,0.03699507936835289,0.02719573862850666,4.9219e-05
0.08807712994865327,0.5938822028196427,0.8944863154422249,0.04056964069604874,0.4534045457839966,0.002040667
0.009829736548439454,0.02602506933719395,0.7992541878250017,0.03058984875679016,0.060263797640800476,0.000176108
0.007025135825312001,0.06835462484012955,0.7846654725390393,0.04781356826424599,0.1135442852973938,0.00022204
0.0862294395859309,0.3045588849329226,0.8935655563584936,0.025958111509680748,0.4463324546813965,0.002628684
0.07542708714070583,0.22371830667566484,0.8877527336363107,0.04685168340802193,0.33520936965942383,0.001950513
0.2132611912520083,0.803550430147748,0.9328911830796016,0.06597190350294113,0.6805693507194519,0.004474813
0.20624798706927863,0.6415537031885592,0.9314389718633014,0.06767773628234863,0.7581543326377869,0.006208105
0.001966283518798598,0.10831414272408735,0.7293646139016058,0.048608336597681046,0.041171301156282425,4.9055e-05
0.22675314289434026,0.7857578279123045,0.9355553315278813,0.05153145641088486,0.7128365635871887,0.005074849
0.01133881553043521,0.26690562610968005,0.8054567689877613,0.05765770748257637,0.24159710109233856,0.000697976
0.010826035862547654,0.17938577680978673,0.8034469461410202,0.05464540049433708,0.10548610985279083,0.000291722
0.28082545741329423,0.646371866096151,0.9448436474942727,0.07443595677614212,0.7692233324050903,0.00513732
0.29496007071961766,0.830719737554164,0.9469763228724505,0.06511387228965759,0.7753185629844666,0.005550608
0.010049179289493653,0.22468665459750148,0.8002130594632282,0.03040175884962082,0.07872059941291809,0.000225382
0.19492865652049876,0.7665801359502055,0.9289875689573648,0.04214772209525108,0.6602107286453247,0.004269544
0.10767505376594139,0.27994021379361744,0.9032115097293201,0.04151736572384834,0.403612345457077,0.002456221
0.192531734617931,0.8073683571161911,0.9284502323629178,0.06147725507616997,0.6624029278755188,0.004130889
0.0017358278168858121,0.05134131791766494,0.7239506643717772,0.04494204744696617,0.12043392658233643,0.000223973
0.08505102320514447,0.5847719447233232,0.8929679542753703,0.04715267941355705,0.43412312865257263,0.001974322
0.06673952348599586,0.2520140020363474,0.8824383101507547,0.05342191085219383,0.36730822920799255,0.002008471
0.0137986830550522,0.08447872907048992,0.8139837639356601,0.038131583482027054,0.14521706104278564,0.000404186
0.12181772933565133,0.49979635439961745,0.9085710500056328,0.05577559769153595,0.5572294592857361,0.003210423
0.039664287425048364,0.09783350630174392,0.8598399656525909,0.042662836611270905,0.16737467050552368,0.000914177
0.000635411552414495,0.030598841809740485,0.6803055106468874,0.04468385875225067,0.015688607469201088,2.2033e-05
0.2588975373151594,0.6081242190924985,0.9413127919359076,0.057705387473106384,0.7418700456619263,0.004857839
0.06015107370619671,0.4554989156071412,0.877924338397037,0.05539094656705856,0.5298959016799927,0.002906046
0.0013735246039668259,0.0678671502050282,0.7137836443349825,0.023572050034999847,0.02360490895807743,3.1982e-05
0.005058518224494786,0.09958439263576302,0.770402331898026,0.05168827995657921,0.06720533967018127,0.000142231
0.02553782070611922,0.07625241531387039,0.8407183833581702,0.035774871706962585,0.12347722053527832,0.000765082
0.02261496716164991,0.06367378808130941,0.8354395961459581,0.043925534933805466,0.1060088723897934,0.000634368
0.045117765219081306,0.27506913576868464,0.8654347579958938,0.05478698015213013,0.34274822473526,0.001244457
0.05684819885606594,0.21713271321561667,0.8754716709318153,0.046827282756567,0.31317347288131714,0.001670901
0.1725848378517919,0.6438111907481824,0.9237002638849979,0.036204829812049866,0.6253086924552917,0.004069814
0.004226385189797586,0.07039013743242706,0.7625969075816198,0.04379219561815262,0.06747353076934814,0.000124348
0.025544716575052036,0.11848294923253344,0.840730108844033,0.017288947477936745,0.19093452394008636,0.000756723
0.19029623966246942,0.6208731209341968,0.927943020652152,0.03890442103147507,0.6399538516998291,0.004284838
0.013350048245034418,0.08156172653826754,0.8125482835177326,0.046550460159778595,0.13197864592075348,0.000406806
0.0016680179910325509,0.08571739346876417,0.7222200730572716,0.043155740946531296,0.11598161607980728,0.00019201
0.0014738034387128793,0.12113264026252357,0.7168439565494065,0.05818374454975128,0.060982197523117065,5.0034e-05
0.06069889417756152,0.45863857319241774,0.878318077909902,0.04848352074623108,0.3660547137260437,0.001522692
0.047370702037496666,0.2269170946776785,0.8675509821053724,0.02990090660750866,0.32293519377708435,0.001351173
0.36853243307549954,0.858382523943531,0.9566475714409175,0.051535092294216156,0.8334659934043884,0.006040389
0.2723498881126917,0.7790212595602294,0.9435127201191488,0.07613522559404373,0.7661675214767456,0.005398002
0.26049140522655945,0.6786066539601305,0.9415793398559703,0.06303413212299347,0.7964582443237305,0.006582945
0.04484238650096286,0.21023394754965175,0.8651688717585271,0.04265066981315613,0.3191794157028198,0.001282006
0.009163312694594137,0.05876038652556026,0.7962052506953492,0.03345416113734245,0.088150255382061,0.000275999
0.06296338841059923,0.17815359994663382,0.8799088091784749,0.045953601598739624,0.2789387106895447,0.001640537
0.2078012316707609,0.6582510920367015,0.9317648117360859,0.07213862240314484,0.7582183480262756,0.006070746
0.26809583255194475,0.7945730577450401,0.9428290063092313,0.058172840625047684,0.7545520067214966,0.005593889
0.15026236595468498,0.6292246961507804,0.9176850222737298,0.0505257248878479,0.6854763627052307,0.004890237
0.15728540016626294,0.5545883568037797,0.9196688411615657,0.04722212255001068,0.5993221998214722,0.003808572
0.2525632204603165,0.6581839837680643,0.9402370106654305,0.056740667670965195,0.8129087090492249,0.006771536
0.0462901148877938,0.49496154797010716,0.8665488258662979,0.06343201547861099,0.2885373830795288,0.001106009
0.04473543870658578,0.5964452571990038,0.8650651700691617,0.047951120883226395,0.2545417845249176,0.000915837
0.2547059466770241,0.8013734400696946,0.9406039084652931,0.06388460844755173,0.7449172735214233,0.005412691
0.21919701686320478,0.8057347997237052,0.9340834639371343,0.06035928055644035,0.7124557495117188,0.004853959
0.07305829854379992,0.482721648075102,0.8863669553700654,0.0663294717669487,0.40544062852859497,0.001788377
0.08239044490715418,0.17823279942692216,0.8915876848047646,0.03328929841518402,0.2739839255809784,0.001720767
0.2820961219796386,0.7678241627202014,0.9450397115880924,0.06156918779015541,0.7964801788330078,0.006066111
0.006698680659005678,0.14945452822797445,0.7825989274501444,0.03936965391039848,0.05838417261838913,0.00016716
0.0008040554775478133,0.02359496129191163,0.6905286014869934,0.03357330337166786,0.02152654156088829,2.9476e-05
0.0019108522586129256,0.12783566895495757,0.7281227110001351,0.05968531221151352,0.08227598667144775,9.9226e-05
0.002938982220240579,0.023043552375420107,0.7468196958758981,0.0421055369079113,0.04482511058449745,8.3064e-05
0.0013612557822262898,0.0584653679706193,0.7133939737526834,0.06192902475595474,0.04642685502767563,4.8563e-05
0.0018066626131245389,0.05346886159751685,0.7256877057409341,0.04880502074956894,0.039857156574726105,5.5457e-05
0.00029115204095019254,0.020598463769181286,0.6464119838820825,0.023947089910507202,0.010160538367927074,9.347e-06
0.14096284556092,0.47070555016991245,0.9149104658086502,0.03629007562994957,0.5739699006080627,0.003486649
0.0003828702650201449,0.026087726757238916,0.6583051638901567,0.025785500183701515,0.011515209451317787,1.1461e-05
0.0705051343057852,0.2994636561517947,0.8848220744218065,0.04636846482753754,0.4019508957862854,0.002019394
0.0017856947444122742,0.0748873727245788,0.7251807220427201,0.03251861780881882,0.15941672027111053,0.000347636
0.0062039056569267595,0.2729560837876591,0.7792665184856001,0.04104475677013397,0.11491455882787704,0.000202296
0.0017163995771650638,0.06149075361365319,0.7234618398872227,0.05587633326649666,0.03686820715665817,5.1244e-05
0.07309451211131977,0.3337658472648394,0.8863884771633107,0.03470490127801895,0.4416808485984802,0.002005212
0.05688460245939559,0.15123229009231143,0.8754994727346455,0.056370969861745834,0.25333115458488464,0.001373655
0.009355207197184384,0.10837005155862112,0.7971053410606457,0.05749576538801193,0.1023726612329483,0.000283812
0.1281367167520448,0.5952859224662158,0.9107673591867974,0.06340188533067703,0.5747143030166626,0.003218059
0.2178398128407901,0.6843612783578903,0.9338137255203709,0.05684634670615196,0.6802330017089844,0.004648058
0.09547371104168932,0.5331815710795869,0.8979883803821889,0.05144704133272171,0.49426329135894775,0.00228513
0.09923074009675484,0.7434451806923803,0.8996646230484144,0.063654825091362,0.5009186863899231,0.002184119
0.003647601328432706,0.08595214366116366,0.7562007365203718,0.058641575276851654,0.1768476665019989,0.000384647
0.003372922797606038,0.012266408660087547,0.75280064007927,0.024074004963040352,0.035727377980947495,6.1379e-05
0.03659654770411826,0.2651975551579665,0.8563440118624817,0.030060768127441406,0.287018358707428,0.000998294
0.23536075085205413,0.5988960664760403,0.9371734040879647,0.053558602929115295,0.7108060121536255,0.004660931
0.004345713010757159,0.22891446231266,0.7638061042288242,0.06850292533636093,0.10168822109699249,0.000200402
0.02088383197872264,0.11286089096565433,0.8319810190428012,0.046420156955718994,0.1777196228504181,0.000620771
0.16540723159798687,0.5519509610583027,0.9218554492970129,0.07270501554012299,0.75567227602005,0.006411224
0.026394508798403066,0.2810714843068908,0.8421513584195358,0.04764293134212494,0.21150170266628265,0.00070778
0.004373364331376235,0.016066205375731113,0.764081565857408,0.03036986105144024,0.055570922791957855,9.1789e-05
0.03508567454331935,0.1575440864747394,0.8545129830519254,0.042918071150779724,0.27430787682533264,0.001065525
0.09420333982705623,0.7136792973074192,0.8974066300274286,0.05793483927845955,0.5082904100418091,0.002256855
0.08219661591949408,0.3626107121438409,0.8914853937762148,0.05532278120517731,0.4462698698043823,0.002273245
0.19704032088154222,0.7138670265753799,0.9294555106083228,0.04632860794663429,0.6610599756240845,0.004425944
0.02368647086845338,0.5204499238091109,0.8374500358463126,0.04115679860115051,0.1511855125427246,0.000457133
0.009351183779121799,0.25990444885215735,0.7970866592284085,0.032714273780584335,0.07598741352558136,0.000201818
0.007916024461261006,0.1872266210327046,0.7898507127547277,0.05739574506878853,0.25755804777145386,0.000768458
0.26034793736471723,0.6495237753436367,0.9415554141279351,0.05723297968506813,0.7256781458854675,0.004944548
0.019033469427344105,0.05650329126384501,0.8279517958850174,0.03737707436084747,0.11295361816883087,0.000439337
0.05271179275880848,0.6739057910719255,0.8721907787074713,0.055811092257499695,0.3033978044986725,0.001929385
0.0025481953158308745,0.024755858436529943,0.7406232713041903,0.04955017939209938,0.045054588466882706,7.6926e-05
0.06721992898758572,0.4902709526683332,0.8827498049336733,0.05419335886836052,0.39197540283203125,0.001653298
0.002197445777592107,0.01446071992968545,0.7341918167576038,0.035423051565885544,0.026544660329818726,5.1228e-05
0.00331797539243421,0.16636783800753652,0.752087316078127,0.06029124930500984,0.06766565144062042,8.2528e-05
0.06711441890877695,0.4951383089979723,0.8826815834323938,0.04816189780831337,0.5101374983787537,0.002704555
0.009794525928214596,0.1607445251214329,0.7990983420244693,0.029945384711027145,0.0848504900932312,0.000259135
0.09113916824467024,0.2438006998914215,0.89597050608012,0.050422247499227524,0.36453285813331604,0.002153364
0.002863532802898801,0.19084542764500623,0.7456902162492597,0.04676361009478569,0.06141175702214241,0.000126553
0.00794467551516231,0.028556948530697346,0.7900076163991192,0.0362526960670948,0.06278970837593079,0.000153018
0.015179684153968457,0.39753221498825775,0.8181262735221142,0.04247821867465973,0.11846674978733063,0.00032054
0.20068209876944962,0.7676438257134781,0.9302508634309195,0.052508395165205,0.6703807711601257,0.004412086
0.002303601054855939,0.09204473033443183,0.7362407268728337,0.06110834330320358,0.1662014126777649,0.000322938
0.008937571832546329,0.11453831495239286,0.7951219545310186,0.04961735010147095,0.44673219323158264,0.00248846
0.000793670943841264,0.03834971896789352,0.6899640481149292,0.051136914640665054,0.03187744691967964,3.1019e-05
0.1644608409935712,0.5334267873699943,0.921606250675455,0.06295890361070633,0.7499446272850037,0.006550832
0.014335180559417302,0.31371128287620453,0.815640316749281,0.03994765505194664,0.22315065562725067,0.000690419
0.009851619943299294,0.3970888131096295,0.7993507649237745,0.03933761268854141,0.14352664351463318,0.000414358
0.07656469543505832,0.39140786522504756,0.8884028559290813,0.050308745354413986,0.44984328746795654,0.001978166
0.17062852577840362,0.7338410892583331,0.9232051638511043,0.060637217015028,0.6319721341133118,0.003859415
0.0149729904081631,0.3524844883856173,0.817530854637279,0.05261228233575821,0.12054648995399475,0.000346173
0.008101211552940132,0.1827110312569009,0.7908549973373651,0.047256678342819214,0.26023247838020325,0.00079756
0.006906328908168057,0.22308375346855136,0.7839247257419314,0.037909314036369324,0.060994260013103485,0.000139153
0.0028192359348179455,0.1975902404694413,0.7450131422413595,0.05491810664534569,0.07327278703451157,8.9211e-05
0.05360514028983871,0.18771224090761252,0.872920643694043,0.045314669609069824,0.28887301683425903,0.001591855
0.004953685601141987,0.11523388909225929,0.7694928439467814,0.04725497215986252,0.05135418474674225,0.000124245
0.008028355142667112,0.23408544712551482,0.7904626575709962,0.08046380430459976,0.14314384758472443,0.000320692
0.042000576801341415,0.09287543152462974,0.8623255254681701,0.04712032526731491,0.1984895020723343,0.000824601
0.03508613303685059,0.38656143341720506,0.8545135505767405,0.04699678719043732,0.24355648458003998,0.000889189
0.32909614421038064,0.8382112151610903,0.951732279399913,0.04630745202302933,0.8042000532150269,0.005914481
0.09852430885471228,0.5807036130359693,0.8993543396984609,0.04664597660303116,0.49456945061683655,0.002308734
0.004147017832448778,0.06314210854752744,0.7617735902862801,0.03632596880197525,0.05571048706769943,0.000126249
0.013147590334317649,0.1217980180503353,0.8118846163441449,0.03048405423760414,0.1513446718454361,0.000396699
0.002161742303117638,0.17459388776973095,0.7334803921345132,0.026953624561429024,0.02663869969546795,3.3003e-05
0.293191256963712,0.7416985198855286,0.9467151015392593,0.05165047198534012,0.7612899541854858,0.005363438
0.007656831511468001,0.09770236896522422,0.7884049090551586,0.05393993481993675,0.4031464457511902,0.001873441
0.12384098596421776,0.42731765895049334,0.9092864401002856,0.05533961206674576,0.5280976891517639,0.003184317
0.0017852170836775924,0.0685113515033885,0.7251691034179812,0.05931192263960838,0.12372000515460968,0.000210556
0.0042573140437694975,0.02613931316221374,0.762913568739717,0.04280213266611099,0.047006573528051376,0.000124912
0.06372565944306924,0.5436670428309232,0.8804314338311635,0.0501270592212677,0.35852810740470886,0.001516693
0.33537960615017065,0.7912043660867237,0.9525536650381792,0.04665345326066017,0.8268275856971741,0.00640079
0.19747851733774865,0.714160413774141,0.9295519857890964,0.039472322911024094,0.6541504859924316,0.004335327
0.11136921480275701,0.2908150477262854,0.9046765157722867,0.04826073721051216,0.4133632779121399,0.002505867
0.041662703065764535,0.23973358864968652,0.861974744344329,0.03511232137680054,0.30191531777381897,0.001166933
0.012741136812300262,0.3390772255169491,0.810520817912044,0.05775977671146393,0.18404437601566315,0.000457864
0.001405244689446885,0.07962669496910124,0.7147751952727992,0.05194174870848656,0.04950597882270813,6.2417e-05
0.21287218561191404,0.7604322287247656,0.9328118919191231,0.06332439929246902,0.6786960959434509,0.00456039
0.1995179432555205,0.5681364124895542,0.9299981959202921,0.05048249289393425,0.6476015448570251,0.004260804
0.028209904293288342,0.09303164718807488,0.8450401612742844,0.041448529809713364,0.14787574112415314,0.000902065
0.0022210764851052006,0.06028408665273943,0.7346563514193318,0.07183844596147537,0.07803551852703094,9.5578e-05
0.0027208964938157886,0.09921389186945861,0.743471202100811,0.05688801407814026,0.03875025734305382,6.4922e-05
0.3290155965506683,0.8330880038404214,0.95172164855954,0.06534747779369354,0.8155876398086548,0.005863655
0.055391277691464735,0.33329328728363583,0.8743441382982987,0.06950756907463074,0.6124711632728577,0.004130102
0.0007403047745172159,0.06443821059176391,0.6869410550327487,0.03239734098315239,0.020500026643276215,1.9841e-05
0.0098355156940251,0.07211163356491557,0.7992797135704054,0.0414394848048687,0.09923044592142105,0.000303158
0.0058201083537496555,0.06717779457097417,0.7764931070044653,0.055850520730018616,0.4985125660896301,0.003461557
0.03465097376427816,0.20315027343632552,0.8539715443695601,0.03630537912249565,0.285403847694397,0.00097742
0.0021289704173484266,0.06262659111084778,0.7328169626834471,0.07033099979162216,0.22261527180671692,0.000509396
0.007245773945371416,0.11865150825919712,0.78600847807323,0.03617618978023529,0.06854836642742157,0.000197305
0.18503116373256445,0.7455626795263353,0.926724488028019,0.05407680198550224,0.694392740726471,0.004733607
0.29281912278695915,0.8277714375480897,0.9466599435260908,0.06577073782682419,0.7781417369842529,0.005623143
0.07270239852087393,0.5485684916030227,0.886154873888101,0.057436756789684296,0.41577377915382385,0.001763691
0.25493316592651094,0.6898484214982357,0.9406426339360555,0.051761165261268616,0.7854896783828735,0.006394518
0.00887741088960033,0.04632921624982378,0.7948286321598932,0.02602607198059559,0.07600942254066467,0.000322169
0.0010944404797405514,0.06896598841764412,0.703919214779237,0.02007046714425087,0.01539619266986847,2.21e-05
0.0014750266335377333,0.07452189039951085,0.7168799862140652,0.05693057179450989,0.08774915337562561,0.000116231
0.005352923547610528,0.1259571174970917,0.7728591040676915,0.03937528654932976,0.05040042847394943,0.000132753
0.023016873323086096,0.06410777955328228,0.8362046327514598,0.037221092730760574,0.1232280507683754,0.000524506
0.2386552068002538,0.797910091266727,0.9377770913916806,0.06266620010137558,0.7135045528411865,0.004886735
0.30774522080719907,0.7961351701350814,0.9488191317190103,0.06459754705429077,0.7834954261779785,0.005536557
